Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
370,20.7,0,0.16898615,13,184.2266,3,1985,0,2,2
171,15.5,1,0.026302004,3,102.7332,4,1997,1,0,0
371,15.1,1,0.105155137,3,43.2796,3,1985,0,2,2
372,7.785,0,0.08870838800000001,3,65.051,4,1997,1,0,0
102,6.635,1,0.00632491,4,119.1098,9,2004,1,1,0
373,17.75,1,0.029629236,3,140.1838,8,1987,2,2,0
374,12.15,0,0.064924087,2,251.204,5,2009,0,2,3
375,10.1,0,0.167123591,9,243.5512,9,2004,1,1,0
376,13.35,0,0.017813048,1,77.0012,0,1999,0,0,0
377,18.85,0,0.04045348,10,247.0144,6,2002,1,1,0
255,21.1,1,0.161370557,3,64.0168,8,1987,2,2,0
8,6.305,1,0.12361728599999999,0,93.5436,5,2009,0,2,3
378,6.63,1,0.10402158199999999,4,164.85,4,1997,1,0,0
379,12.1,0,0.067549872,3,178.3002,2,1998,1,2,1
380,7.26,0,0.01441152,12,118.415,8,1987,2,2,0
381,9.5,1,0.010961523999999999,0,184.4608,5,2009,0,2,3
382,15.6,0,0.08729490599999999,0,219.1798,3,1985,0,2,2
383,16.75,1,0.014338638999999999,12,75.7038,2,1998,1,2,1
338,7.365,0,0.159834724,0,92.512,8,1987,2,2,0
35,15.7,1,0.008753653,12,205.69799999999998,6,2002,1,1,0
384,17.2,1,0.012061003,13,166.4184,5,2009,0,2,3
385,6.195,1,0.109596256,4,118.8098,6,2002,1,1,0
346,21.2,0,0.07958091816666667,0,176.137,0,1999,0,0,0
386,6.785,1,0.042047755,12,44.6112,0,1999,0,0,0
387,13.6,1,0.049791265,11,108.7912,5,2009,0,2,3
156,8.85,0,0.054086342999999995,3,182.2292,5,2009,0,2,3
388,15.6,1,0.035476594,0,112.4518,8,1987,2,2,0
389,16.75,0,0.060534179,1,169.4106,9,2004,1,1,0
390,14.15,0,0.034874689,0,242.2828,4,1997,1,0,0
391,15.6,0,0.066403009,2,186.6924,3,1985,0,2,2
392,6.575,1,0.075815345,6,144.6444,5,2009,0,2,3
393,5.98,0,0.072915282,3,145.1418,2,1998,1,2,1
394,5.63,1,0.041077066,12,106.5306,2,1998,1,2,1
370,20.7,0,0.169808455,13,183.4266,4,1997,1,0,0
395,11.0,0,0.106435421,6,125.7046,1,2007,1,1,0
396,6.03,0,0.022749737000000003,1,175.7028,6,2002,1,1,0
397,18.6,0,0.152029528,15,99.3358,9,2004,1,1,0
398,18.2,1,0.01214561,3,59.7904,3,1985,0,2,2
399,10.3,1,0.011124196999999999,0,87.454,9,2004,1,1,0
400,20.25,1,0.018834342,3,222.3772,0,1999,0,0,0
401,16.7,1,0.07818562720000001,4,99.6384,0,1999,0,0,0
3,7.315,0,0.015289106,0,151.134,8,1987,2,2,0
352,10.1,0,0.056394770999999996,10,115.9492,1,2007,1,1,0
229,9.42,1,0.04887055700000001,11,61.3194,0,1999,0,0,0
15,6.135,1,0.07965051299999999,4,150.1366,5,2009,0,2,3
402,17.75,0,0.030359318,2,181.166,3,1985,0,2,2
363,13.15,0,0.04316119,10,176.4686,7,1985,1,0,1
276,20.5,0,0.020721583000000002,3,91.18299999999999,1,2007,1,1,0
403,13.85,0,0.031515822,2,37.948,1,2007,1,1,0
404,12.6,1,0.07385892299999999,1,253.2356,8,1987,2,2,0
405,20.85,1,0.056785107,6,102.2648,1,2007,1,1,0
406,15.7,0,0.07354314433333334,4,250.6724,0,1999,0,0,0
91,19.7,0,0.041908424,11,109.5912,5,2009,0,2,3
407,12.15,1,0.058377105,3,160.6552,8,1987,2,2,0
408,15.85,1,0.18416933100000002,11,38.6506,2,1998,1,2,1
409,16.1,1,0.279663801,11,35.6558,7,1985,1,0,1
106,14.0,1,0.042042857,0,53.864,6,2002,1,1,0
410,15.5,1,0.10076583900000001,3,196.0768,4,1997,1,0,0
411,11.3,0,0.007291206999999999,12,196.8426,0,1999,0,0,0
412,9.5,1,0.182980378,13,80.49600000000001,7,1985,1,0,1
413,5.695,1,0.06784321575,6,256.4988,2,1998,1,2,1
90,16.0,0,0.057175809,1,223.5404,6,2002,1,1,0
414,8.6,0,0.06969924,10,92.6146,5,2009,0,2,3
415,8.6,1,0.120667057,0,94.6752,3,1985,0,2,2
416,7.475,0,0.148751515,3,241.8854,0,1999,0,0,0
112,9.5,1,0.133296733,11,229.8668,1,2007,1,1,0
417,13.65,1,0.013111823,3,113.2834,1,2007,1,1,0
123,12.1,0,0.115052659,4,222.6114,0,1999,0,0,0
418,6.425,0,0.093644428,3,174.3712,6,2002,1,1,0
104,7.39,0,0.092971061,10,252.4066,6,2002,1,1,0
419,6.775,0,0.105245865,10,81.925,4,1997,1,0,0
420,6.965,0,0.028664877999999998,10,159.0604,5,2009,0,2,3
216,17.5,0,0.026142113999999998,0,256.3356,4,1997,1,0,0
421,16.6,0,0.027635128999999998,10,178.8344,6,2002,1,1,0
283,11.65,1,0.075786047,0,85.3908,8,1987,2,2,0
422,19.6,1,0.214306131,0,166.7816,2,1998,1,2,1
423,16.25,0,0.05711814900000001,3,124.8046,3,1985,0,2,2
10,16.6,0,0.10296706800000001,3,118.8466,9,2004,1,1,0
357,17.1,0,0.038549965,10,164.2842,3,1985,0,2,2
424,17.7,0,0.087945039,1,183.3292,0,1999,0,0,0
348,16.25,1,0.048934817,3,153.0682,8,1987,2,2,0
425,11.6,0,0.040945898,9,142.9154,4,1997,1,0,0
426,9.6,1,0.023788807999999998,0,187.8872,2,1998,1,2,1
58,10.395,1,0.029861927000000003,1,86.6514,8,1987,2,2,0
427,6.86,0,0.036611419,10,230.201,6,2002,1,1,0
428,7.35,0,0.028589521,3,42.0454,9,2004,1,1,0
429,8.8,0,0.071720362,0,210.6612,5,2009,0,2,3
430,7.905,0,0.09203683,11,110.5254,2,1998,1,2,1
337,10.0,0,0.099649694,0,113.7544,4,1997,1,0,0
431,12.35,0,0.099274751,3,115.2518,3,1985,0,2,2
432,15.35,0,0.020368186,9,216.9508,6,2002,1,1,0
433,19.85,0,0.176712457,3,222.9772,5,2009,0,2,3
108,17.75,0,0.034949223,1,250.275,1,2007,1,1,0
434,10.695,0,0.093315935,11,58.7904,7,1985,1,0,1
435,16.6,0,0.0163024,5,109.5596,1,2007,1,1,0
436,5.735,0,0.05704978,3,175.037,0,1999,0,0,0
437,6.55,1,0.034674522,6,157.5288,6,2002,1,1,0
215,8.68,0,0.015470158999999999,11,100.4384,7,1985,1,0,1
438,7.35,1,0.014362412,3,241.1512,9,2004,1,1,0
439,8.115,1,0.032224086,13,154.8972,6,2002,1,1,0
382,15.6,0,0.15358585800000002,0,221.1798,7,1985,1,0,1
440,8.05,1,0.165013572,1,113.2518,6,2002,1,1,0
94,7.935,0,0.017226149,1,48.635,5,2009,0,2,3
56,17.25,0,0.10704173800000001,11,41.2822,4,1997,1,0,0
441,8.26,1,0.03249201,9,124.773,0,1999,0,0,0
313,5.845,1,0.104509448,11,214.7218,3,1985,0,2,2
442,15.0,1,0.077636468,12,236.2248,3,1985,0,2,2
443,6.52,0,0.044598726,13,167.7842,9,2004,1,1,0
444,14.65,0,0.169493477,7,57.0614,3,1985,0,2,2
445,5.94,1,0.051427223,6,187.7556,7,1985,1,0,1
446,13.5,0,0.021492339,3,179.6976,9,2004,1,1,0
447,9.1,1,0.009256275599999999,11,81.9618,6,2002,1,1,0
448,19.2,1,0.02304845,3,183.495,1,2007,1,1,0
62,21.35,0,0.07772920900000001,3,97.0094,9,2004,1,1,0
440,8.05,1,0.165611092,1,114.2518,1,2007,1,1,0
85,13.65,0,0.027858864,6,230.2668,7,1985,1,0,1
449,12.85,0,0.033408076,3,195.0768,1,2007,1,1,0
300,9.895,1,0.028779079,13,114.8492,6,2002,1,1,0
450,20.6,1,0.030557961,1,210.2244,0,1999,0,0,0
451,8.985,1,0.058154195,11,129.83100000000002,1,2007,1,1,0
452,18.25,0,0.079666936,11,226.9062,1,2007,1,1,0
453,15.1,0,0.09530602699999999,4,157.1604,0,1999,0,0,0
454,11.15,1,0.15045504099999998,0,170.87900000000002,7,1985,1,0,1
455,15.35,0,0.074731622,0,87.883,0,1999,0,0,0
456,13.0,0,0.268966279,13,79.1986,7,1985,1,0,1
457,12.0,0,0.104392185,5,258.8278,0,1999,0,0,0
458,18.6,0,0.039104567,11,245.3802,3,1985,0,2,2
459,9.195,1,0.11796341800000001,0,161.1578,5,2009,0,2,3
460,18.2,0,0.08997275466666665,3,195.41099999999997,2,1998,1,2,1
461,18.85,1,0.13830537199999998,0,251.1724,4,1997,1,0,0
462,14.85,1,0.022800987749999998,1,261.691,0,1999,0,0,0
463,19.85,1,0.020994235,0,60.7194,1,2007,1,1,0
18,6.13,0,0.028297924,10,107.1912,8,1987,2,2,0
464,7.96,0,0.049660305999999994,13,163.4894,7,1985,1,0,1
465,12.1,0,0.029637145,9,146.9444,3,1985,0,2,2
466,18.25,0,0.06049406,14,163.9526,5,2009,0,2,3
467,17.35,0,0.056146632,4,99.5016,5,2009,0,2,3
468,6.865,0,0.013925483999999998,9,130.1652,3,1985,0,2,2
251,5.88,0,0.043574485,10,148.3392,7,1985,1,0,1
443,6.52,0,0.044676513,13,167.6842,0,1999,0,0,0
469,13.65,1,0.073025792,11,198.6426,0,1999,0,0,0
164,13.5,0,0.072816495,10,157.892,6,2002,1,1,0
470,16.0,1,0.115772125,3,58.9246,0,1999,0,0,0
471,10.6,0,0.057027285,1,232.3642,5,2009,0,2,3
472,20.85,0,0.1377576536,0,193.8452,8,1987,2,2,0
473,7.42,1,0.025780862,0,187.0872,0,1999,0,0,0
474,14.35,1,0.090837986,11,232.7984,8,1987,2,2,0
475,17.6,0,0.009991275,0,161.5552,3,1985,0,2,2
476,20.7,0,0.039325397000000005,10,149.4366,6,2002,1,1,0
477,7.97,0,0.02156897,8,106.4596,0,1999,0,0,0
478,5.0,0,0.044126739500000005,9,188.35299999999998,8,1987,2,2,0
479,19.7,0,0.0288520815,9,84.2592,6,2002,1,1,0
480,9.0,0,0.08588318699999999,0,167.4816,8,1987,2,2,0
481,6.765,1,0.087615564,11,104.3306,5,2009,0,2,3
482,4.555,1,0.034497126,11,110.3544,5,2009,0,2,3
203,11.8,1,0.025800674,12,101.6674,3,1985,0,2,2
483,13.15,1,0.06352516700000001,0,86.3856,2,1998,1,2,1
484,9.395,0,0.16590754300000002,0,106.52799999999999,2,1998,1,2,1
298,4.88,1,0.1585794075,4,54.1298,6,2002,1,1,0
485,10.0,0,0.112492619,0,237.55900000000003,2,1998,1,2,1
486,10.195,0,0.159906706,11,141.7154,9,2004,1,1,0
145,11.3,0,0.0479876,10,180.86599999999999,1,2007,1,1,0
59,8.315,1,0.062282301,4,143.5444,7,1985,1,0,1
487,17.75,1,0.03770442,4,154.8656,3,1985,0,2,2
488,20.25,0,0.147355554,5,107.0938,3,1985,0,2,2
489,20.7,1,0.114762583,1,95.1436,1,2007,1,1,0
490,15.35,0,0.09659331,9,198.2768,6,2002,1,1,0
491,5.44,0,0.025531592999999998,1,241.5538,6,2002,1,1,0
492,6.715,1,0.121586376,4,40.0454,4,1997,1,0,0
493,14.1,0,0.066875983,0,198.8084,4,1997,1,0,0
494,11.0,1,0.088344041,11,158.463,1,2007,1,1,0
495,5.695,0,0.065535324,11,258.5646,8,1987,2,2,0
496,17.1,0,0.054317483,6,85.7566,6,2002,1,1,0
497,18.6,0,0.077011493,0,160.5236,6,2002,1,1,0
347,19.85,0,0.045448080999999994,3,127.20200000000001,3,1985,0,2,2
67,14.0,0,0.041374909,14,181.7634,6,2002,1,1,0
322,9.395,1,0.109005584,9,43.3112,8,1987,2,2,0
194,9.21,0,0.008814363,3,122.7414,1,2007,1,1,0
423,16.25,0,0.057348328,3,123.2046,8,1987,2,2,0
498,7.235,0,0.076483451,10,117.3492,3,1985,0,2,2
499,20.2,1,0.039407615,15,156.563,5,2009,0,2,3
500,18.7,0,0.104171229,11,122.4072,3,1985,0,2,2
501,8.185,0,0.03854151,3,117.4808,3,1985,0,2,2
502,17.6,0,0.105306199,0,164.3868,5,2009,0,2,3
503,17.6,1,0.07624018,12,113.1202,0,1999,0,0,0
504,19.2,0,0.041461032,10,129.931,1,2007,1,1,0
432,15.35,0,0.020228528,9,218.0508,3,1985,0,2,2
505,17.85,1,0.04656971099999999,3,125.6388,8,1987,2,2,0
506,17.35,1,0.04146639,11,90.9804,9,2004,1,1,0
507,18.6,1,0.171476879,12,47.0376,4,1997,1,0,0
508,13.85,1,0.043345405999999996,11,162.821,2,1998,1,2,1
499,20.2,1,0.065692664,15,158.16299999999998,2,1998,1,2,1
509,7.655,0,0.031944868,13,116.1492,4,1997,1,0,0
510,11.8,1,0.10749329199999999,1,220.4772,5,2009,0,2,3
511,18.2,1,0.026170661,4,241.1196,5,2009,0,2,3
476,20.7,0,0.039213146000000004,10,150.7366,8,1987,2,2,0
512,18.0,0,0.065296399,0,145.2418,2,1998,1,2,1
513,16.35,0,0.017019624,10,94.541,0,1999,0,0,0
514,14.1,0,0.113443531,4,53.0956,0,1999,0,0,0
515,12.35,0,0.04153551,5,32.8216,3,1985,0,2,2
516,16.7,0,0.03863415,1,109.4886,7,1985,1,0,1
446,13.5,0,0.035980572,3,180.8976,2,1998,1,2,1
517,6.67,1,0.123405255,0,86.5514,2,1998,1,2,1
518,12.35,0,0.093485761,0,119.6124,6,2002,1,1,0
519,8.895,1,0.137530409,11,162.5236,8,1987,2,2,0
520,17.5,0,0.098056243,9,175.7738,0,1999,0,0,0
309,15.1,1,0.09977514800000001,3,142.9786,8,1987,2,2,0
521,20.5,0,0.032902177000000005,10,39.7822,5,2009,0,2,3
522,9.3,0,0.028579933,4,195.9136,6,2002,1,1,0
200,20.25,1,0.102883628,13,93.412,0,1999,0,0,0
523,7.105,0,0.04480028900000001,10,58.0562,9,2004,1,1,0
226,5.095,1,0.13023619,0,140.3838,1,2007,1,1,0
524,11.5,1,0.037628842,0,110.5254,4,1997,1,0,0
525,19.6,0,0.041524728999999996,10,87.8514,1,2007,1,1,0
526,8.155,1,0.033607569,11,74.2354,0,1999,0,0,0
527,5.175,0,0.0375513,13,84.1224,5,2009,0,2,3
64,12.3,1,0.108158918,14,91.2804,2,1998,1,2,1
528,7.85,0,0.162844648,7,143.2444,8,1987,2,2,0
47,12.15,0,0.229678918,11,248.24599999999998,7,1985,1,0,1
529,10.5,0,0.05266193,11,88.18299999999999,6,2002,1,1,0
530,18.75,0,0.034447102,10,212.5218,5,2009,0,2,3
444,14.65,0,0.17101205600000002,7,57.1614,5,2009,0,2,3
531,10.8,0,0.061050535999999996,9,151.9024,8,1987,2,2,0
532,11.8,0,0.11278042199999999,9,184.7924,3,1985,0,2,2
533,18.35,1,0.092209315,11,183.4266,9,2004,1,1,0
534,5.19,1,0.044342365999999994,12,105.199,6,2002,1,1,0
535,10.195,0,0.107614855,0,148.6076,6,2002,1,1,0
536,15.1,1,0.019974613999999998,11,131.33100000000002,6,2002,1,1,0
537,11.85,1,0.050163020999999995,3,163.1526,0,1999,0,0,0
538,12.15,0,0.038044919,12,65.1826,4,1997,1,0,0
539,9.195,0,0.10776024933333334,0,183.3634,7,1985,1,0,1
540,20.6,0,0.070649186,10,73.7696,3,1985,0,2,2
541,9.6,1,0.02733844,0,258.1304,9,2004,1,1,0
264,7.535,0,0.11089661025,9,120.244,5,2009,0,2,3
289,12.6,0,0.082738167,10,173.5054,9,2004,1,1,0
542,12.6,1,0.031583781,4,172.8764,0,1999,0,0,0
12,17.75,0,0.097710924,5,241.9196,4,1997,1,0,0
252,15.0,0,0.064224674,7,45.906000000000006,8,1987,2,2,0
543,20.1,0,0.130662596,1,110.3228,7,1985,1,0,1
544,9.8,0,0.10620053900000001,3,178.437,3,1985,0,2,2
545,10.5,0,0.027144322999999998,10,172.8106,3,1985,0,2,2
127,5.44,1,0.017088476000000002,4,176.83700000000002,0,1999,0,0,0
546,12.85,0,0.022731908999999998,3,182.4318,1,2007,1,1,0
547,9.895,0,0.167691399,9,236.4564,8,1987,2,2,0
548,12.85,0,0.10819264099999999,3,231.2642,4,1997,1,0,0
549,10.6,0,0.011079996000000002,6,42.2454,8,1987,2,2,0
550,14.5,1,0.128985562,4,102.9332,1,2007,1,1,0
551,16.35,0,0.032532744,12,166.3842,9,2004,1,1,0
227,11.15,0,0.056932641,4,106.4622,4,1997,1,0,0
466,18.25,0,0.060248632999999996,14,165.2526,4,1997,1,0,0
552,5.945,0,0.09257572300000001,10,130.9652,3,1985,0,2,2
553,17.25,1,0.125932787,15,38.248000000000005,1,2007,1,1,0
554,10.8,0,0.04992156,3,246.0144,5,2009,0,2,3
555,20.75,1,0.129229963,8,240.088,8,1987,2,2,0
556,11.5,0,0.174222894,3,129.4652,5,2009,0,2,3
557,11.8,1,0.128414313,0,33.0558,2,1998,1,2,1
435,16.6,0,0.016243582,5,107.6596,6,2002,1,1,0
558,17.6,0,0.049027044000000006,0,112.6176,8,1987,2,2,0
169,9.8,1,0.045451204,4,36.2874,5,2009,0,2,3
559,10.85,0,0.028724483999999998,10,116.0808,0,1999,0,0,0
160,16.6,0,0.12212576900000001,3,174.4738,8,1987,2,2,0
430,7.905,0,0.055072409,11,109.1254,0,1999,0,0,0
560,6.85,0,0.022772467,11,263.2594,3,1985,0,2,2
93,12.6,0,0.064098602,5,123.5414,9,2004,1,1,0
427,6.86,0,0.063972131,10,228.40099999999998,7,1985,1,0,1
561,20.0,1,0.060145055999999995,4,167.1132,5,2009,0,2,3
562,10.195,1,0.14616317,1,193.1794,6,2002,1,1,0
563,10.895,1,0.009621860999999999,1,123.073,4,1997,1,0,0
564,18.7,1,0.09150171300000001,12,182.6292,8,1987,2,2,0
565,14.3,1,0.049776901,12,211.7586,6,2002,1,1,0
566,13.5,0,0.092042001,5,36.6874,2,1998,1,2,1
66,14.65,0,0.071717648,10,259.9594,3,1985,0,2,2
293,17.7,1,0.052571836799999994,3,80.0276,9,2004,1,1,0
341,17.0,0,0.052315184,5,122.773,6,2002,1,1,0
567,20.1,0,0.014961061999999999,5,141.5154,0,1999,0,0,0
568,8.27,1,0.15679782,0,149.8708,7,1985,1,0,1
569,6.55,0,0.024525828,6,104.0332,4,1997,1,0,0
570,17.0,0,0.1196271,11,249.0434,6,2002,1,1,0
571,14.5,1,0.041332726,13,40.1454,6,2002,1,1,0
572,15.6,0,0.025195383999999998,0,176.8054,9,2004,1,1,0
573,14.0,1,0.060549609000000004,11,156.4656,6,2002,1,1,0
574,5.905,0,0.045652242999999995,13,221.0456,4,1997,1,0,0
380,7.26,0,0.014420795,12,116.215,9,2004,1,1,0
575,12.3,0,0.069567714,9,106.0938,0,1999,0,0,0
452,18.25,0,0.138701966,11,225.4062,7,1985,1,0,1
576,6.365,0,0.007312702,11,63.1536,3,1985,0,2,2
577,6.615,0,0.09338538099999999,1,197.8426,4,1997,1,0,0
578,12.3,0,0.11125355,4,36.0874,9,2004,1,1,0
574,5.905,0,0.045910470999999994,13,222.1456,1,2007,1,1,0
202,18.5,0,0.033780318999999996,2,130.4284,3,1985,0,2,2
579,20.1,1,0.054903339,3,193.282,1,2007,1,1,0
442,15.0,1,0.078332053,12,236.7248,5,2009,0,2,3
580,12.15,0,0.021846371,6,167.1184,1,2007,1,1,0
581,19.0,0,0.017715927,5,212.6244,9,2004,1,1,0
582,13.0,0,0.099306497,10,46.706,9,2004,1,1,0
583,12.1,0,0.148682491,3,106.728,6,2002,1,1,0
584,7.685,0,0.025621558,5,145.076,1,2007,1,1,0
27,5.825,0,0.09140910000000001,10,160.9894,8,1987,2,2,0
585,20.7,1,0.203400773,11,117.9466,2,1998,1,2,1
586,9.695,1,0.029329242999999998,13,176.637,1,2007,1,1,0
587,15.85,0,0.020529174,10,42.9112,6,2002,1,1,0
588,9.065,0,0.14441316533333334,11,94.4094,0,1999,0,0,0
457,12.0,0,0.174459878,5,258.7278,2,1998,1,2,1
589,8.975,1,0.015860869,13,103.499,7,1985,1,0,1
590,5.86,1,0.15082478300000002,12,157.0314,9,2004,1,1,0
591,7.5,0,0.03275986,11,237.8906,5,2009,0,2,3
592,6.69,1,0.036879682000000004,12,176.637,8,1987,2,2,0
593,10.8,0,0.058551954,7,72.638,6,2002,1,1,0
288,8.89,0,0.005469959,11,101.7016,8,1987,2,2,0
594,20.85,0,0.037222843,11,195.2478,3,1985,0,2,2
595,18.0,0,0.047337627,10,173.6422,8,1987,2,2,0
596,6.935,1,0.041366007999999996,0,102.8332,6,2002,1,1,0
165,8.275,0,0.11046122800000001,10,103.6306,0,1999,0,0,0
597,15.0,1,0.11046122800000001,13,185.2266,0,1999,0,0,0
598,18.35,0,0.05559341,1,153.534,2,1998,1,2,1
599,7.97,1,0.039796377,12,87.4514,3,1985,0,2,2
600,20.1,0,0.034706495,10,120.1782,0,1999,0,0,0
601,16.5,0,0.07412849099999999,13,205.4638,5,2009,0,2,3
602,16.0,1,0.017578563999999998,12,45.9718,0,1999,0,0,0
186,15.1,1,0.08790127199999999,3,222.7456,1,2007,1,1,0
603,5.175,1,0.029541812999999997,0,105.1622,0,1999,0,0,0
600,20.1,0,0.034722896,10,121.1782,6,2002,1,1,0
604,13.3,0,0.021269537999999998,4,117.2124,9,2004,1,1,0
334,12.0,0,0.034043337,13,182.5976,6,2002,1,1,0
605,7.56,0,0.063770861,11,154.963,4,1997,1,0,0
606,7.905,0,0.064426754,7,227.0694,1,2007,1,1,0
607,18.1,0,0.049217255,10,128.4336,1,2007,1,1,0
461,18.85,1,0.13827922,0,251.8724,9,2004,1,1,0
608,17.0,0,0.125632716,10,126.2362,3,1985,0,2,2
404,12.6,1,0.07390646099999999,1,256.2356,9,2004,1,1,0
359,15.85,0,0.057637630999999995,0,55.0956,1,2007,1,1,0
12,17.75,0,0.097237755,5,239.6196,3,1985,0,2,2
609,20.5,1,0.11286795699999999,3,195.3478,5,2009,0,2,3
407,12.15,1,0.058425726,3,163.2552,4,1997,1,0,0
610,14.15,0,0.042173019000000006,1,52.7982,9,2004,1,1,0
611,8.785,0,0.026007997,3,121.9414,0,1999,0,0,0
83,6.38,0,0.031985374,1,178.5344,0,1999,0,0,0
612,15.35,0,0.03512042,10,123.073,8,1987,2,2,0
613,19.85,0,0.064521395,5,126.4704,0,1999,0,0,0
614,13.15,0,0.056382065,9,143.4812,8,1987,2,2,0
615,8.35,1,0.127386531,11,76.4354,5,2009,0,2,3
616,16.35,1,0.062537976,3,226.5062,6,2002,1,1,0
441,8.26,1,0.032414575,9,124.973,8,1987,2,2,0
244,11.8,0,0.022972713,5,179.5686,1,2007,1,1,0
617,17.35,1,0.062949401,4,88.98299999999999,0,1999,0,0,0
618,6.695,0,0.076187616,14,191.382,5,2009,0,2,3
619,15.6,0,0.14307889199999999,15,126.4994,9,2004,1,1,0
546,12.85,0,0.02249459,3,180.9318,3,1985,0,2,2
620,15.5,0,0.103652052,0,141.447,6,2002,1,1,0
621,15.3,0,0.023013626000000002,10,102.4332,0,1999,0,0,0
622,11.6,1,0.157470693,15,168.9474,5,2009,0,2,3
623,20.5,1,0.019229583999999997,11,80.9592,0,1999,0,0,0
179,9.5,0,0.041001012999999996,7,223.0088,5,2009,0,2,3
624,16.2,1,0.128422279,11,177.237,4,1997,1,0,0
625,10.5,0,0.06928748900000001,3,38.3164,2,1998,1,2,1
626,5.26,1,0.073138055,4,162.5868,7,1985,1,0,1
627,10.3,0,0.079189212,4,174.737,1,2007,1,1,0
577,6.615,0,0.093765794,1,199.2426,5,2009,0,2,3
628,9.1,1,0.08212974099999999,6,176.9054,1,2007,1,1,0
629,20.75,1,0.06332594799999999,15,154.1682,4,1997,1,0,0
630,7.945,0,0.015799406000000002,0,161.721,3,1985,0,2,2
631,8.645,0,0.021481472999999997,13,52.0982,3,1985,0,2,2
501,8.185,0,0.038696827999999996,3,118.5808,8,1987,2,2,0
632,11.8,0,0.054144012000000005,7,75.8012,9,2004,1,1,0
633,16.75,1,0.024903892,9,39.1822,6,2002,1,1,0
634,19.7,0,0.06720812599999999,0,175.33700000000002,5,2009,0,2,3
315,21.1,0,0.017746063,10,234.7958,2,1998,1,2,1
635,17.85,0,0.14642735099999998,6,93.4436,4,1997,1,0,0
636,16.0,0,0.099539874,10,212.3902,5,2009,0,2,3
131,16.75,0,0.029734029,0,37.6822,9,2004,1,1,0
256,11.8,1,0.17062883199999998,13,115.3834,6,2002,1,1,0
436,5.735,0,0.057283416,3,177.83700000000002,1,2007,1,1,0
173,9.285,1,0.049481039000000004,11,246.7144,5,2009,0,2,3
602,16.0,1,0.017622773,12,48.1718,5,2009,0,2,3
637,5.155,0,0.083668945,11,249.4776,1,2007,1,1,0
638,10.195,1,0.045052492,3,116.5808,0,1999,0,0,0
217,8.71,0,0.14177771849999998,13,91.9778,5,2009,0,2,3
318,19.35,0,0.11877080699999999,0,223.2088,1,2007,1,1,0
184,8.895,1,0.081021001,0,49.0008,8,1987,2,2,0
639,16.5,0,0.036790859,10,181.4318,5,2009,0,2,3
333,19.75,0,0.056724671,0,212.7902,2,1998,1,2,1
215,8.68,0,0.008853613,11,99.0384,6,2002,1,1,0
391,15.6,0,0.067103564,2,186.5924,1,2007,1,1,0
422,19.6,1,0.128557634,0,169.0816,5,2009,0,2,3
640,7.75,0,0.075705596,4,93.2436,7,1985,1,0,1
641,16.25,0,0.087351931,1,94.541,6,2002,1,1,0
642,18.0,0,0.018007487,14,178.9686,1,2007,1,1,0
643,9.695,0,0.029618787999999997,0,158.892,0,1999,0,0,0
163,9.5,1,0.04868553,14,186.8898,4,1997,1,0,0
545,10.5,0,0.027318817999999998,10,172.7106,0,1999,0,0,0
644,6.65,0,0.053289916,13,147.0734,4,1997,1,0,0
441,8.26,1,0.032441572,9,121.67299999999999,4,1997,1,0,0
402,17.75,0,0.03055448,2,179.166,0,1999,0,0,0
645,6.325,0,0.12537274,11,99.7042,0,1999,0,0,0
646,14.3,1,0.06530893900000001,3,89.8856,0,1999,0,0,0
535,10.195,0,0.10739705,0,149.5076,4,1997,1,0,0
647,20.6,1,0.046092237,0,178.6344,0,1999,0,0,0
648,19.6,0,0.039801037000000004,0,162.4526,1,2007,1,1,0
183,8.42,1,0.031017124,13,230.1352,1,2007,1,1,0
648,19.6,0,0.039657436000000004,0,165.7526,6,2002,1,1,0
546,12.85,0,0.022585241000000002,3,181.0318,8,1987,2,2,0
649,11.0,0,0.063428202,5,40.848,2,1998,1,2,1
462,14.85,1,0.019507599,1,262.091,9,2004,1,1,0
388,15.6,1,0.059430002,0,112.0518,2,1998,1,2,1
650,12.35,0,0.164609767,10,117.6124,5,2009,0,2,3
28,13.8,0,0.10172992199999999,1,246.2802,7,1985,1,0,1
651,5.73,0,0.045363275999999994,9,85.1882,9,2004,1,1,0
34,5.78,0,0.096368001,6,160.6552,9,2004,1,1,0
652,19.2,1,0.10980336075000001,11,189.6214,9,2004,1,1,0
521,20.5,0,0.032768691,10,40.9822,4,1997,1,0,0
653,11.6,0,0.038675869,1,55.1272,5,2009,0,2,3
654,9.195,1,0.063960902,11,86.4566,8,1987,2,2,0
49,5.98,0,0.12646854300000002,7,56.3614,2,1998,1,2,1
284,9.395,0,0.10396164599999999,0,236.0932,6,2002,1,1,0
655,5.75,1,0.075170211,1,115.3176,4,1997,1,0,0
656,19.0,0,0.06739144400000001,0,129.6626,8,1987,2,2,0
181,12.5,0,0.030899314,3,101.999,3,1985,0,2,2
168,20.35,0,0.08396923,12,183.8292,6,2002,1,1,0
340,10.695,1,0.060788771,15,175.6712,6,2002,1,1,0
499,20.2,1,0.039308756,15,156.463,0,1999,0,0,0
657,18.7,0,0.014652476000000001,9,52.3324,5,2009,0,2,3
